kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Nott'm Forest,ryan yates,MID,5,1.6415855884552002,n,0,0,2,24.2,21,4,309,210,169,16844,1,20.5,11,3,0.5162038635462523,2,1,0.9951394721865654,2.12855071015656,1.1524621415883303,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.10552763819095477,0.12883435582822086,1.2208588957055215,1,0.018479900640494148,0.6606874726434099,0.5590169943749473,0.4558686375967255,1.1599661813820752,0.6996275149755008,0.26192999480124773,2.2360679774997894,0.6692889138542558,0.8743356391668793,0.9128709291752768,2.1158211720281868,1.369306393762915,2.2360679774997894,0.9398971779997356,1.0189103672788096,1.0938051740739863,seg_2,3
2024-08-24,Ipswich,sam morsy,MID,5,1.4801634550094604,n,0,0,2,5,2,1,90,0,0,16799,0,3.4,0,1,0.05428255349397659,1,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.1111111111111111,0.005865102639296188,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,2.2
2024-08-24,Ipswich,sam szmodics,MID,6,0.8057816028594971,n,0,0,2,6,1,0,16,0,0,10540,0,1.4,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Southampton,samuel amo ameyaw,MID,4.5,0.763111412525177,y,0,0,2,9,2,0,12,0,0,8926,0,2.5,1,0,0.0643970463424921,2,0,0.03274747729301452,0.09714452736079693,0.02505393885076046,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.012269938650306749,0.010050251256281407,0.8190954773869347,1,0,0,0,0.7071067811865475,0,0,1.414213562373095,0,1.4142135623730951,1.4142135623730951,0,0.313802219741927,0,0,1.414213562373095,0.684751572568609,1.4142135623730951,seg_1,2.8
2024-08-24,Southampton,samuel edozie,MID,5,0.8576337099075317,y,0,0,2,23.4,1,0,59,155,142,7839,0,8.399999999999999,0,0,0.1135217659175396,3,0,0,0.6136790327727795,0.5200679302215576,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.006134969325153374,0.005025125628140704,0.8190954773869347,1,0.03822338423076568,2.2360679774997894,0,1.6546054049987498,0.7541077243587716,0.5837004446507634,0.3053649623600473,0,1.3699531166978356,0,0,1.57445475878048,1.4907119849998598,0,0,2.1822808236223685,2.23606797749979,seg_3,2.8
2024-08-24,Aston Villa,samuel iling junior,MID,5.5,0.06334438174962997,y,0,0,2,5.5,0,0,0,0,0,6971,0,0,0,0,0,0,0,0,0,0,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0,0,0.5570469798657718,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Newcastle,sandro tonali,MID,5.5,0.09413392841815948,n,0,0,2,26.3,0,0,0,138,821,460980,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.025506478830796066,0,0,0,0.8104125714855638,0.6100387227615839,0.5308058196851205,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Fulham,sasa lukic,MID,5,1.645904302597046,y,0,0,2,22.2,6,2,185,4318,11420,161657,0,8,1,2,0.21290839090943336,4,0,0.07346741110086441,0.7275973036885262,0.49496778100728994,831.3,185,42,5,214.6,815,187,39,5,162.3,0.032432432432432434,0.03208556149732621,0.9893048128342246,1.5,0.07050664793918258,1.0865337342004415,1.369306393762915,1.1444278572832502,1.303003563888099,0.6504483112937812,0.49786001175651107,0,1.1362286851686152,2.2360679774997894,1.369306393762915,1.0123388502835353,1.0458250331675945,0,2.23606797749979,1.6320674395168466,1.649955516241212,seg_3,2.8
2024-08-24,Man City,savio 'savinho' moreira de oliveira,MID,6.5,1.4040385484695435,y,0,0,2,6.5,1,0,45,0,0,37980,0,5.2,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Man Utd,scott mctominay,MID,5,0.904313862323761,n,0,0,2,23,8,3,276,4748,20699,436850,0,9.4,6,3,0.1520867794752121,2,0,0.518784686923027,1.0272344499826431,0.3563629910349846,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0.03669724770642202,0.037914691943127965,1.033175355450237,1.5,0.04861017342390848,0.7126096406869612,0.9128709291752768,0.8641133441022516,1.0932837083415103,0.6879107396707228,0.04663444121185519,0,0.9599553426311477,1.0865337342004415,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,1.3172690401054807,1.0418804305910954,1.9917205283045436,seg_2,3.2
2024-08-25,Newcastle,sean longstaff,MID,5,2.252368927001953,n,0,0,2,24.2,24,5,399,18662,4682,275940,1,25.599999999999998,7,5,0.6147990003228188,2,2,1.6979678869247437,2.4818700551986694,1.2699027508497238,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.09876543209876543,0.13114754098360656,1.3278688524590163,1.5,0.018479900640494148,0.7126096406869613,0,0.1254385338971649,0.850551486522867,0.5925331025233207,0.4961506405654467,2.2360679774997894,0.8987983310739992,0.9583148474999099,0,1.8891366175183968,1.369306393762915,1.369306393762915,1.2822517863395493,1.116036866139115,1.2810068028110397,seg_2,3.2
2024-08-24,Southampton,shea charles,MID,4.5,0.02051371894776821,y,0,0,2,22.5,0,0,0,0,0,7749,0,0,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0,0,0.8190954773869347,1,0,0,0,0,0,0,2.1870124146949164,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Brighton,simon adingra,MID,5.5,2.0671465396881104,y,0,0,2,25.5,14,5,391,23581,13364,289813,0,36.5,12,4,1.1776341274380684,8,1,1.0347276777029037,3.6874994039535522,2.3305221423506737,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.06635071090047394,0.06422018348623854,0.9678899082568807,0.6666666666666666,0.043844470147054705,0.6388765649999399,0,0.24303404640827825,0.9512566724578493,0.6223411512676215,0.16152576673740787,0,0.7039150096260779,0.6972166887783964,0.5590169943749473,1.5176193102339557,1.2960275845829823,2.2360679774997894,0.7462315685194945,0.8068107657856235,0.8401529841018002,seg_2,3.2
2024-08-24,Brighton,solly march,MID,6.5,0.11476583778858185,y,0,0,2,30.9,0,0,0,275,2339,874343,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0,0,0.9678899082568807,0.6666666666666666,0.028945863786405072,0,0,0,0.7929440904493281,0.6034986450934273,0.5570645598198262,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Spurs,son heung min,MID,10,3.945054531097412,y,0,0,2,49.7,20,5,447,959384,467452,15567489,1,49.1,13,5,3.1865014880895615,13,1,1.5927149280905724,5.510159283876419,1.2311703711748123,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.09302325581395349,0.1,1.075,2,0.00551028729884471,0.6846531968814576,0,0.015007167634226775,0.8101521465200421,0.7499843421816212,0.4051579702062095,2.2360679774997894,0.29323658891936394,0.5160156871153361,0,1.2014323938763005,0.749753411139151,2.2360679774997894,1.0372655809985467,0.6097233242488292,0.9960234674180973,seg_2,3.2
2024-08-25,Liverpool,stefan bajcetic maquieira,MID,4.5,0.08819494396448135,y,0,0,2,4.5,0,0,0,0,0,16261,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-24,Leicester,stephy mavididi,MID,5.5,0.8418681621551514,n,0,0,2,5.5,1,0,11,0,0,46533,0,2,0,0,0.02317630872130394,1,0,0,0.02317630872130394,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0053475935828877,0.005405405405405406,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Wolves,tawanda chirewa,MID,4.5,0.11980435252189636,y,0,0,2,22.1,1,0,3,103,98,10007,0,0.2,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.008130081300813009,0.004032258064516129,0.4959677419354839,0.6666666666666666,0.01011795464932028,2.2360679774997894,0,2.23606797749979,0.9510103967958695,0.7581296171839473,1.5660597252230666,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-24,Arsenal,thomas partey,MID,5,1.6842585802078247,n,0,0,2,24.2,10,3,428,563,275,68630,0,14.2,4,5,0.3108557239174843,5,0,0.2515426464378834,2.574494317173958,2.248235121369362,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0.03355704697986577,0.060240963855421686,1.7951807228915662,1.25,0.018479900640494148,0.5,0.9128709291752768,0.11493807360980228,0.7293940972987165,0.6867097261098639,0.2751331770956175,0,0.7384298981899133,1.0458250331675945,0,1.4576147265219843,1.7320508075688772,0,1.1842290472100363,0.6724125488130148,0.7074926418334772,seg_2,3
2024-08-24,Everton,tim iroegbunam,MID,4.5,1.3167823553085327,n,0,0,2,22.1,4,1,127,115,129,24220,0,3.2,2,1,0,0,0,0.1044696643948555,0.1401520073413849,0.03568233549594879,743.7,200,41,8,202.5,1068.2,215,41,6,325.9,0.02,0.018604651162790697,0.9302325581395349,0.5,0.01011795464932028,1.0458250331675945,2.2360679774997894,1.4708821594501218,0.9047240020297744,0.6528448190734135,1.126926690355384,0,2.1497865082956493,2.2360679774997894,2.2360679774997894,0,0,0,2.2360679774997894,2.2360679774997902,2.23606797749979,seg_3,2.6
2024-08-24,Spurs,timo werner,MID,6.5,1.2952933311462402,y,0,0,2,31.7,1,0,12,2620,135033,305114,0,1.2,0,0,0,0,0,0,0.08465122431516647,0.08465122431516647,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.004651162790697674,0.005,1.075,2,0.014107684400629601,2.2360679774997894,0,2.23606797749979,1.743993433633322,0.7867693820053675,0.44162401635205206,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,3.2
2024-08-24,Man Utd,toby collyer,MID,4.5,0.00946024525910616,n,0,0,2,22.5,0,0,0,63,46,584,0,0,0,0,0,0,0,0,0,0,1070.6,218,49,10,250.8,1070.9,211,46,7,275.4,0,0,1.033175355450237,1.5,0,0,0,0,0.7868758449489167,0.6262982735168667,0.5674116011562201,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Fulham,tom cairney,MID,5,0.6832617521286011,y,0,0,2,24.6,3,0,106,234,477,19689,0,8.1,1,0,0.18483876436948776,3,0,0.03556039929389953,0.2203991636633873,0.06530894339084625,831.3,185,42,5,214.6,815,187,39,5,162.3,0.016216216216216217,0.016042780748663103,0.9893048128342246,1.5,0.009089707225608869,0.9128709291752768,0,0.7187787792000166,0.7939694814278566,0.5892719665318983,0.025944084380011622,0,0.8863991193994516,2.2360679774997894,0,1.443806225896032,1.4907119849998598,0,2.2360679774997894,1.3728597296843537,2.23606797749979,seg_3,2.8
2024-08-24,West Ham,tomas soucek,MID,5,2.2622082233428955,n,0,0,2,24.6,21,5,433,4077,13294,572572,1,28.2,10,5,0.36425033304840326,8,1,2.042267397046089,2.3492412865161896,0.11517003923654556,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.13725490196078433,0.0711864406779661,0.5186440677966102,0.6666666666666666,0.009089707225608869,0.8316309141225229,0,0.08779019773093863,0.8460862897827347,0.6917950859941442,0.4698461584339617,2.2360679774997894,0.690761573723387,1,0,1.0474490627054576,0.7126096406869612,2.2360679774997894,1.9346615431547236,1.662667743629899,1.3883628992041543,seg_4,3
2024-08-25,Wolves,tommy doyle,MID,5,0.23436640202999115,y,0,0,2,22.6,2,0,17,266,1234,27146,0,2.5,0,0,0,1,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.016260162601626018,0.008064516129032258,0.4959677419354839,0.6666666666666666,0.05936463657079084,1.369306393762915,0,1.4646940703516156,0.8231494679820636,0.7039488154780369,0.14651671354445897,0,1.4142135623730951,0,0,0,2.2360679774997894,0,0,0,0,seg_3,3
2024-08-25,Bournemouth,tyler adams,MID,5,0.17441999912261963,y,0,0,2,24.6,1,0,9,101,82,2457,0,0.6,0,0,0,0,0,0,0.05328764393925667,0.05328764393925667,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.00546448087431694,0.00411522633744856,0.7530864197530864,0.6666666666666666,0.009089707225608869,2.2360679774997894,0,2.2360679774997894,1.135596518572862,0.65757608363623965,0.34567071942655636,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Southampton,tyler dibling,MID,4.5,0.65450286865234375,y,0,0,2,18,1,0,20,85,13,2203,0,1.5,0,0,0.03274747729301452,1,0,0,0.12241091579198836,0.08966343849897385,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.006134969325153374,0.005025125628140704,0.8190954773869347,1,0,2,0,2,1.2506053897334881,1.615995000675767,1.8438218803331308,0,2,0,0,2,2,0,0,2,2,seg_3,2.8
2024-08-25,Liverpool,tyler morton,MID,4.5,0.05859530717134476,y,0,0,2,22.5,0,0,0,44,40,6601,0,0,0,0,0,0,0,0,0,0,1049,278,43,12,416.4,941.7,212,45,9,233.8,0,0,1.3113207547169812,2.5,0,0,0,0,0.83273049820733,0.5863019699779287,1.2194531964226047,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-08-25,Brentford,vitaly janelt,MID,5,1.4337023496627808,n,0,0,2,25.9,17,5,359,1057,1303,50052,0,17.5,3,5,0.27693714294582605,5,1,0.392651304602623,1.3973718881607056,1.0076397359371185,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.08018867924528301,0.06115107913669065,0.762589928057554,0.4,0.02114758909286355,0.6098953339214035,0,0.09517743489286845,0.8726383333157722,0.575847987284671,0.3745966032780723,0,0.6308400618805605,1.4907119849998598,0,0.8852908096177865,0,2.2360679774997894,1.829917800193163,1.1252183208226711,0.8805129862970754,seg_2,3
2024-08-24,Leicester,wanya marcal madivadua,MID,4.5,0.023780766874551773,n,0,0,2,22.5,0,0,0,60,43,5039,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0.6846531968814576,0.607551185005262,1.7773707751561492,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Ipswich,wes burns,MID,5,0.7359898090362549,n,0,0,2,5,0,0,56,0,0,8811,0,0,0,1,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Leicester,wilfred ndidi,MID,5,1.8894315958023071,n,0,0,2,24.2,8,3,268,188,332,103236,0,10.6,2,3,0,0,0,0.09713661670684814,0.944739043712616,0.8476024270057678,815,187,39,5,162.3,831.3,185,42,5,214.6,0.0427807486631016,0.043243243243243246,1.0108108108108107,0.6666666666666666,0.018479900640494148,0.7126096406869612,0.9128709291752768,0.7213179751652544,0.742445352774225,0.5973621369967931,0.208971304421053,0,0.8538908498641181,2.2360679774997894,0.9128709291752768,0,0,0,2.2360679774997894,2.2360679774997894,2.23606797749979,seg_2,3
2024-08-24,Leicester,will alves,MID,4.5,0.04447689279913902,n,0,0,2,4.5,0,0,0,0,0,4472,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Crystal Palace,will hughes,MID,5,1.62974214553833,y,0,0,2,24.6,7,2,254,813,553,11200,0,7.5,3,4,0.04319389909505843,2,0,0.12294341251254082,0.27736523002386093,0.22006186842918396,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0.023728813559322035,0.0457516339869281,1.9281045751633987,1.5,0.009089707225608869,0.8144110179279558,1.369306393762915,0.8098904628683584,1.11569472398137,0.7754344091760759,0.4522038270291915,0,0.9637888196533974,1.4907119849998598,0.5590169943749473,1.4141821679727558,1.369306393762915,0,1.4906227043051967,1.3859008166149023,1.5516584655437453,seg_4,3.2
2024-08-24,Southampton,will smallbone,MID,5,1.2941545248031616,y,0,0,2,23,2,1,90,0,11,7863,0,4.1,0,0,0,0,0,0,0,0,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.012269938650306749,0.010050251256281407,0.8190954773869347,1,0.04861017342390848,2.2360679774997894,2.2360679774997894,2.23606797749979,0,0.8743356391668793,1.19950901280532,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-24,Spurs,wilson odobert,MID,5.5,0.975685715675354,y,0,0,2,25.5,7,3,360,2721,4355,27873,0,19,9,4,0.5576059818267822,4,0,0.4154670611023903,1.6607449501752853,1.2199518829584122,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.03255813953488372,0.035,1.075,2,0.043844470147054705,0.6388765649999399,0.9128709291752768,0.5590169943749475,0.9443773445351236,0.7471548213799081,0.47067573256985773,0,0.8269608611826669,1.0686324478706304,0.5590169943749473,1.6252861431930337,1.369306393762915,0,1.0893620983466297,0.698436649771729,0.9217998368529077,seg_2,3.2
2024-08-24,Brighton,yankuba minteh,MID,5.5,0.8210786581039429,y,0,0,2,5.5,4,1,45,0,0,119994,0,6.4,0,1,0.9331552386283876,3,0,0,0.9331552386283876,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.018957345971563982,0.01834862385321101,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3.2
2024-08-24,Brighton,yasin ayari,MID,5,0.18136468529701233,y,0,0,2,23,1,0,1,0,21,7143,0,0,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.004739336492890996,0.0045871559633027525,0.9678899082568807,0.6666666666666666,0.04861017342390848,2.2360679774997894,0,2.2360679774997894,0,0.865042958313569,0.26398921258254,0,0,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-25,Brentford,yehor yarmoliuk,MID,4.5,0.024345986545085907,n,0,0,2,4.5,0,0,0,0,0,263488,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Aston Villa,youri tielemans,MID,5.5,2.1876397132873535,y,0,0,2,27.9,16,2,180,1304,3985,239621,2,14.8,3,3,0.7540484666824341,3,1,0.22576409578323364,1.628814436495304,1.169676847755909,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.0963855421686747,0.053691275167785234,0.5570469798657718,0.8,0.008014580564515346,1.2382257972599342,1.369306393762915,1.110416449517038,1.2037447001796138,0.6189881537747894,0.024227016359452663,1.369306393762915,1.3327691998077433,1.4907119849998598,0.9128709291752768,2.23606797749979,2.23606797749979,2.2360679774997894,1.5308381800132203,1.7545307282939335,1.7369656828693902,seg_4,2.2
2024-08-25,Brentford,yunus emre konak,MID,4.5,0.024345986545085907,n,0,0,2,4.5,0,0,0,0,0,5009,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Spurs,yves bissouma,MID,5,0.16019786894321442,y,0,0,2,25,3,1,164,1347,1414,146058,0,4.4,1,2,0,0,0,0.02118862979114055,0.6695535182952881,0.6695535182952881,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.013953488372093023,0.015,1.075,2,0,1.4907119849998598,2.2360679774997894,1.3801247044673257,1.0917798196919715,0.8689465061470842,0.34940169395234577,0,1.451701765697392,2.2360679774997894,1.369306393762915,0,0,0,2.23606797749979,1.3705261375477145,1.3705261375477145,seg_3,3.2
2024-08-24,Southampton,adam armstrong,FWD,5.5,1.4233454465866089,y,0,0,2,26.7,9,2,139,1865,3792,461520,0,7.5,7,1,0.543406069278717,2,1,1.0596000514924526,1.60300612449646,0.4697476029396057,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.05521472392638037,0.04522613065326633,0.8190954773869347,1,0.01674957286516698,1.0686324478706304,1.369306393762915,1.3000499646014076,0.7001554910304931,0.6341083694867516,0.33546460401550127,0,1.6653327995729061,1.4811743823805514,2.2360679774997894,1.8853610332752668,1.369306393762915,2.2360679774997894,1.4280130867093552,1.0392777231738328,2.23606797749979,seg_4,2.8
2024-08-24,Spurs,alejo veliz,FWD,5,-0.06878732144832611,y,0,0,2,26.6,0,0,0,0,82,24000,0,0,1,0,0,0,0,0.4441752135753632,0.4441752135753632,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0,0,1.075,2,0.03362508236841792,0,0,0,0,0.5794287325953463,0.37909471615869883,0,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_1,3.2
2024-08-25,Newcastle,alexander isak,FWD,8.5,3.308278799057007,n,0,0,2,42,30,5,403,1520337,315365,23223285,1,38.7,12,5,1.4551124311983585,6,2,3.4688726961612706,6.063079744577408,1.8347895741462708,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.12345679012345678,0.16393442622950818,1.3278688524590163,1.5,0.008417937871268393,0.8249579113843054,0,0.1214360724887559,0.8309743079753242,1.5849455451438212,0.08091888099788382,2.2360679774997894,0.6509884512934605,0.7569125885243729,0,1.2358508769345906,0.6972166887783964,1.369306393762915,0.8627091187910705,0.7144540886144229,1.0411851096947031,seg_4,3.2
2024-08-24,Ipswich,ali al hamadi,FWD,5,0.6688153147697449,n,0,0,2,5,1,0,16,0,0,32399,0,0.4,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Chelsea,armando broja,FWD,5.5,0.23516540229320526,n,0,0,2,25.1,2,0,28,977,2020,77376,0,0,0,0,0,0,0,0,0.0346793532371521,0.0346793532371521,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0.05345182416334155,1.369306393762915,0,1.7794533097647303,0.5889433864481415,0.6342190864540312,0.2822341544288575,0,0,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2
2024-08-25,Newcastle,callum wilson,FWD,7,0.4873126745223999,n,0,0,2,38.2,6,1,77,138226,41345,1374503,0,10.1,2,1,0.33916497230529785,1,1,0.8898428082466125,2.0497727394104004,0.8207648992538452,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.024691358024691357,0.03278688524590164,1.3278688524590163,1.5,0.046828648743451086,1.8066236157232334,2.2360679774997894,1.9260664128256177,1.1957652065342286,1.5970389154968756,0.5509065350538619,0,2.1271004715428097,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-24,Southampton,cameron archer,FWD,5,1.0669440031051636,y,0,0,2,21.8,9,4,299,29154,62964,1649345,0,16.3,13,4,0.18542080000042915,4,0,1.6783430948853493,1.3982232436537743,0.07037463784217834,897.3,163,35,2,177.9,1162.1,199,42,9,279.3,0.05521472392638037,0.04522613065326633,0.8190954773869347,1,0.08205754045870786,0.24845199749997662,0.5590169943749473,0.399836937266867,0.4971412537643006,0.5897282035830791,0.3514596078281571,0,0.6137269507446962,0.4385290096535146,0.5590169943749473,1.016825290066967,1.0458250331675945,0,1.0705613338877091,0.6734016701793691,2.23606797749979,seg_2,2.8
2024-08-24,Fulham,carlos vinicius,FWD,5,-0.013644267804920673,y,0,0,2,23,0,0,0,0,2456,455262,0,0,0,0,0,0,0,0,0,0,831.3,185,42,5,214.6,815,187,39,5,162.3,0,0,0.9893048128342246,1.5,0.04861017342390848,0,0,0,0,0.5888398558247402,0.23098757798104808,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-24,Nott'm Forest,chris wood,FWD,6,2.653113603591919,n,0,0,2,25,28,5,418,75789,128667,1233669,2,34.1,15,5,0.08890415728092194,2,3,4.9901716113090515,4.931533575057983,0.2863039132207632,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.1407035175879397,0.17177914110429449,1.2208588957055215,1,0.11224972160321825,0.9157772432112918,0,0.10379853181778295,1.0750118230805012,0.8538075014295662,0.5390899446328847,1.369306393762915,0.6367250348843033,0.40824829046386296,0,2.23606797749979,2.2360679774997894,1.4907119849998598,0.30038486958682453,0.2886097139127621,0.7779560904271043,seg_4,3
2024-08-25,Liverpool,cody gakpo,FWD,7.5,1.0438262224197388,y,0,0,2,35.9,22,4,345,99063,24424,1477233,1,34.4,17,4,1.7660969495773315,6,2,2.1279542967677116,5.067283451557159,1.6910857930779457,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.07913669064748201,0.10377358490566038,1.3113207547169812,2.5,0.024914406434538072,1.0852123987557565,0.5590169943749473,0.48023308770379397,1.8189570941239652,0.630002635074915,0.1861090944164384,2.2360679774997894,0.5712597625714182,0.9207338730881487,0.5590169943749473,0.8264874327993978,0.6972166887783964,1.369306393762915,0.8586009897922737,0.6519716552386916,0.8375425589381927,seg_4,2.4
