kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-17,West Ham,tomas soucek,MID,5,1.459814190864563,y,0,1,1,24.5,19,5,388,5235,19596,458642,1,26.4,2,3,0.6931327963247895,4,0,0.08404307067394257,0.22694861143827438,0.06505255401134491,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.13286713286713286,0.10919540229885058,0.8218390804597702,0.6666666666666666,0,0.9191710103459464,0,0.25327984562497013,0.49815776888249885,0.4381190937967852,0.03753405523120689,2.2360679774997894,0.7478542921188509,1.369306393762915,0.9128709291752768,1.8952853324831525,1.0458250331675945,0,1.3728596477959871,1.376069339868518,2.23606797749979,seg_4,3.2
2024-08-17,Wolves,tommy doyle,MID,5,0.3284077048301697,n,0,1,1,22,3,0,71,831,1506,29631,0,3.3,1,1,0,0,0,0.01394728198647499,0.03728257492184639,0.0233352929353714,1052,125,31,2,213,995.8,327,47,14,375.9,0.024,0.009174311926605505,0.382262996941896,0.4,0,0.9128709291752768,0,1.6000024796648116,1.3552432372439105,0.35472868263760693,0.06963794357721453,0,0.9912380141694622,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-17,Bournemouth,tyler adams,MID,5,0.2565653920173645,n,0,1,1,24.5,1,0,9,107,123,2086,0,0.6,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.004807692307692308,0.00558659217877095,1.1620111731843576,1,0,2.2360679774997894,0,2.2360679774997894,1.016073115882384,0.438384055757493,0.05969274920612523,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Liverpool,tyler morton,MID,4.5,0.10551055520772934,n,0,0,1,22.5,0,0,0,54,48,2986,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5046083923495819,0.1743041721945991,0.026775991714346054,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Brentford,vitaly janelt,MID,5,0.9662332534790039,y,0,-1,1,26.2,20,5,376,1236,1802,41806,0,20.7,1,3,0.8270320314913988,4,0,0.02516438998281955,1.1282216906547546,0.5284536927938461,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.08368200836820083,0.05763688760806916,0.6887608069164265,1,0.010452720563075652,0.5,0,0.14241766739883285,0.5934233002928019,0.2370748974815385,0.011629652766563555,0,0.6054568383874542,2.2360679774997894,0.9128709291752768,1.7329185321716003,1.0458250331675945,0,2.23606797749979,1.4590116893563145,0.9457536798191215,seg_2,3.6
2024-08-19,Leicester,wanya marcal madivadua,MID,4.5,0.04197254031896591,y,0,0,1,22.5,0,0,0,71,56,1002,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0.3570082212855374,0.20360275448198895,0.08874663169715843,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,wes burns,MID,5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-19,Leicester,wilfred ndidi,MID,5,0.6134160161018372,y,0,1,1,24,8,3,238,224,444,112919,0,7,1,3,0,0,0,0.01578019931912422,0.01578019931912422,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.043243243243243246,0.04020100502512563,0.9296482412060302,0.6666666666666666,0,0.7126096406869612,0.9128709291752768,0.7058323311607968,0.4245181279331633,0.2147626156694812,0.0012754502579374744,0,0.7301802964378884,2.2360679774997894,0.9128709291752768,0,0,0,2.23606797749979,2.23606797749979,0,seg_4,3.2
2024-08-18,Crystal Palace,will hughes,MID,5,0.9329656362533569,n,0,1,1,24.5,13,2,261,918,599,8600,1,11.7,4,3,0.4608358908444643,3,0,0.17167771607637405,0.5882730558514595,0.5089250952005386,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.037463976945244955,0.05439330543933055,1.4518828451882846,1,0,1.234369733529324,1.369306393762915,0.8161908813459067,0.8879632820161507,0.6039334446200527,0.11144076488377104,2.2360679774997894,1.2953723892022617,1.0458250331675945,0.9128709291752768,2.082450346123567,1.4907119849998598,0,1.0169576469320802,1.7165160984706864,1.9012214533915488,seg_4,2.8
2024-08-17,Southampton,will smallbone,MID,5,0.0654057040810585,n,0,1,1,22.5,0,0,0,0,13,3652,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0.5832981110808885,0.004993040122894433,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Brighton,yankuba minteh,MID,5.5,0.035970039665699005,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-18,Brentford,yehor yarmoliuk,MID,4.5,0.037244636565446854,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,Aston Villa,youri tielemans,MID,5.5,0.5111393332481384,n,0,-1,1,28,11,2,180,3106,4567,239645,1,8.9,1,2,0,0,0,0.01813033781945705,0.901020273566246,0.882889911532402,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.06321839080459771,0.07692307692307693,1.2167832167832169,1.5,0,1.5212000482437735,1.369306393762915,1.110416449517038,1.153012704676501,0.3080988432947256,0.02436171519770375,2.2360679774997894,1.5842298186080508,2.2360679774997894,1.369306393762915,0,0,0,2.2360679774997894,1.741217575065367,1.7324731940459441,seg_4,2.6
2024-08-18,Brentford,yunus emre konak,MID,4.5,0.037244636565446854,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-19,Spurs,yves bissouma,MID,5,0.5878997445106506,n,0,0,1,25,5,2,226,1620,1654,168743,0,7.1,1,2,0.02225415036082267,1,0,0.02118862979114055,0.47211331129074097,0.449859157204628,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.02512562814070352,0.02702702702702703,1.0756756756756756,1.5,0,1,1.369306393762915,0.9389501471367108,0.7847188080336521,0.589062885287237,0.008826878154407202,0,0.971218422989257,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.5967127525747602,1.6662140841708304,seg_3,3.2
2024-08-17,Southampton,adam armstrong,FWD,5.5,0.4752598702907562,n,0,1,1,26.5,8,1,69,3058,4877,393569,0,1.7000000000000002,2,0,0.470894455909729,1,1,0.3623443804681301,0.8332388401031494,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.047619047619047616,0.032388663967611336,0.680161943319838,0.5,0,1.2183492931011204,2.2360679774997894,0.757237708847138,0.5903406650993904,0.24105829697502462,0.009411400890257089,0,2.075562207573806,1.369306393762915,0,2.23606797749979,2.2360679774997894,2.2360679774997894,1.9325137627660562,1.4282339809014066,0,seg_4,2.2
2024-08-19,Spurs,alejo veliz,FWD,5,-0.03298188000917435,n,0,-1,1,27,0,0,0,0,92,28110,0,0,1,0,0,0,0,0.4441752135753632,0.4441752135753632,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0,0.28911817561457365,0.004125725188453647,0,0,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_1,3.2
2024-08-17,Newcastle,alexander isak,FWD,8.5,2.543029546737671,y,0,1,1,41.7,38,5,403,2408815,342225,21745572,2,50.8,9,2,0.19811304286122322,3,2,1.598804295063019,2.417296528816223,0.6203791201114655,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.15384615384615385,0.2261904761904762,1.4702380952380953,2,0.010724546654675296,0.7592914761186057,0,0.1214360724887559,0.6109898307114557,1.4082570867185347,0.09435354292174132,1.369306393762915,0.5675729748483128,1.3833221775543034,1.369306393762915,1.632301478773384,1.4907119849998598,1.369306393762915,1.5660377856898506,1.4642245859025027,1.412359270526392,seg_4,3
2024-08-17,Ipswich,ali al hamadi,FWD,5,0.027089474722743034,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,armando broja,FWD,5.5,0.22086487710475922,y,0,1,1,24.5,2,0,28,1178,2824,87617,0,0,0,0,0,0,0,0,0.0346793532371521,0.0346793532371521,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.006644518272425249,0.005780346820809248,0.869942196531792,0.8,0,1.369306393762915,0,1.7794533097647303,0.1742720494819451,0.319316952655571,0.017158138312658007,0,0,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2
2024-08-17,Newcastle,callum wilson,FWD,7,1.1117851734161377,y,0,-1,1,39,11,2,101,142487,42698,1659999,0,17.9,4,1,0.33916497230529785,1,2,1.4620087146759033,2.688135087490082,0.8869613483548164,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.044534412955465584,0.06547619047619048,1.4702380952380953,2,0,1.1765617368677075,1.369306393762915,1.409109523093829,1.1302923879895523,1.5230774946484382,0.10532423119681365,0,1.332375882526377,1.369306393762915,2.2360679774997894,2.23606797749979,2.2360679774997894,1.369306393762915,1.422161713666947,1.6542364936150264,2.0338916401062703,seg_4,3
2024-08-17,Aston Villa,cameron archer,FWD,5,0.68309783935546875,n,0,1,1,21,10,5,341,45200,77041,1935044,0,14.299999999999999,7,3,0.14336150512099266,3,0,1.3442260138690472,1.5633440613746643,0.5614150166511536,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.05747126436781609,0.06993006993006994,1.2167832167832169,1.5,0,0,0,0.12064517554676957,0.5430553490726284,0.2658822879767475,0.03538926694204204,0,0.8393793421821599,1.083267920578793,0.9128709291752768,1.4257231178488448,1.4907119849998598,0,1.524663915687076,0.9361780842137726,2.23606797749979,seg_2,2.6
2024-08-16,Fulham,carlos vinicius,FWD,5,0.020023474469780922,n,0,1,1,22.5,0,0,0,0,3333,503759,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0,0.2229795247920683,0.009466439498585923,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Nott'm Forest,chris wood,FWD,6,1.409877896308899,y,0,1,1,23.9,21,5,437,103216,174426,976473,1,35,9,3,0.08890415728092194,2,0,2.7596054673194885,3.0869723558425903,0.3070303052663803,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.11731843575418995,0.10096153846153846,0.8605769230769231,1,0.017503347835440917,1.1712737024998898,0,0.06032689394262731,0.6988141274744757,0.5069418302685702,0.12639483506679008,2.2360679774997894,0.6161930521768486,0.9128709291752769,0.9128709291752768,2.23606797749979,2.2360679774997894,0,0.9502488456767111,0.9652068558385749,0.9163292632376817,seg_4,2.6
2024-08-17,Liverpool,cody gakpo,FWD,7.5,1.347795844078064,n,0,1,1,35.5,22,4,334,107504,31276,1370542,1,33.6,10,2,1.037364661693573,4,1,0.6395338699221611,2.1108025908470154,0.6869845166802406,1106.4,229,38,8,422,0,0,0,0,0,0.09606986899563319,0,0,2,0,1.0852123987557565,0.5590169943749473,0.5683104793061972,1.6307592218820544,0.23305919059568758,0.13999375476828055,2.2360679774997894,0.6314680900062529,1.7320508075688772,1.369306393762915,1.4718736040794038,1.369306393762915,2.2360679774997894,1.9290838823611225,1.456055572561707,1.9017488755045018,seg_4,2.2
2024-08-19,Spurs,dane scarlett,FWD,4.5,0.1939900815486908,n,0,0,1,22.5,2,0,17,698,672,76283,0,0.8,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.010050251256281407,0.010810810810810811,1.0756756756756756,1.5,0,1.369306393762915,0,1.9241679098583677,0.44272586374117107,0.17807470597204275,0.006738851663169945,0,1.629800601300662,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,Bournemouth,daniel jebbison,FWD,4.5,0.09807700663805008,n,0,-1,1,24,1,0,20,272,235,6776,0,0.4,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.004807692307692308,0.00558659217877095,1.1620111731843576,1,0,2.2360679774997894,0,2.23606797749979,0.2954359243230634,0.22717187770279385,0.01192568113980928,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-17,West Ham,danny ings,FWD,5,0.5247674584388733,y,0,-1,1,27.5,4,0,45,2279,4216,342428,0,0.8,0,0,0,0,0,0,0,0,822.4,143,34,4,231.3,1017.9,174,34,6,219.9,0.027972027972027972,0.022988505747126436,0.8218390804597702,0.6666666666666666,0,0.5590169943749473,0,0.9162456945817024,0.26979008693009987,0.18853081048719308,0.0063259070489443715,0,1.1353688827865593,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Brighton,danny welbeck,FWD,5.5,0.79575115442276,n,0,-1,1,28.5,14,4,332,42726,20990,530201,0,21.400000000000002,1,1,0.01898464374244213,1,0,0.3529534935951233,1.089015405625105,0.7170772701501846,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.08917197452229299,0.056,0.628,0.6666666666666666,0,0.5868455973269637,0.5590169943749473,0.4850473202571714,0.7806771038215435,0.17141443647746363,0.06974065166410087,0,0.582568052552369,2.2360679774997894,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,2.23606797749979,2.088935728741233,2.085116003166023,seg_2,3.2
2024-08-17,Liverpool,darwin nunez,FWD,7.5,0.7246859073638916,n,0,0,1,38.1,5,0,150,287267,1243205,8443575,0,11.2,3,1,0.4806166924536228,3,0,0.761670395731926,1.3189968951046467,0.48065975308418274,1106.4,229,38,8,422,0,0,0,0,0,0.021834061135371178,0,0,2,0.017110767467723487,0,0,1.1220021786471224,1.8546144590816032,0.7528670207192218,0.2741985890886023,0,1.1194591441898198,1.4907119849998598,2.2360679774997894,2.057734762496973,1.4907119849998598,0,1.5055075567008296,1.693383175641902,2.23606797749979,seg_1,2.2
2024-08-18,Chelsea,david datro fofana,FWD,5.5,0.1468534916639328,y,0,1,1,25,4,0,70,8054,30532,143454,0,5.8,1,1,0.04034035652875899,2,0,0.11156239360570908,0.15190275199711323,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.013289036544850499,0.011560693641618497,0.869942196531792,0.8,0,0.5590169943749473,0,1.6850180160122068,1.3745226711314151,0.5317070403138785,0.25168852661004454,0,1.5714739326652458,2.2360679774997894,2.2360679774997894,1.3896049706343223,1.369306393762915,0,2.2360679774997894,1.8442784729633788,0,seg_1,2
2024-08-18,Chelsea,deivid washington de souza eugenio,FWD,5,-0.011577639728784561,y,0,1,1,22.5,0,0,0,693,699,38919,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.2678604831174339,0.19748190174385652,0.00675266485207908,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Brighton,deniz undav,FWD,5.5,-0.015604864805936813,n,0,0,1,27.5,0,0,0,0,11,6888,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0,0.7468943965979538,0.0020912979516387823,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Everton,dominic calvert lewin,FWD,6,1.112625241279602,y,0,1,1,29,20,4,321,56739,52995,543733,1,33.2,5,2,0,0,1,0.8931238651275635,0.3165599852800369,0.17030954360961914,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.08,0.12738853503184713,1.5923566878980893,1.5,0,0.7905694150420949,0.5590169943749473,0.5666014975396714,0.8412593341912219,0.311991836564451,0.08412916840992421,2.2360679774997894,0.7517006653315098,1.4142135623730951,1.369306393762915,0,0,2.2360679774997894,1.8394266333211544,1.3911366612646525,2.2360679774997894,seg_4,2.8
2024-08-19,Spurs,dominic solanke mitchell,FWD,7.5,-0.0017672596732154489,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Arsenal,eddie nketiah,FWD,6,0.03197710961103439,y,0,1,1,25,0,0,0,3125,17548,1706025,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0.7791917864043486,0.2427518890102396,0.012517892018840186,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-17,Nott'm Forest,emmanuel dennis,FWD,5,0.01291573140770197,y,0,1,1,24,0,0,0,0,200,65649,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0.16583123951776998,0.004454504305957598,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Bournemouth,enes unal,FWD,5.5,0.7609795331954956,n,0,1,1,25,19,2,170,2431,2256,15443,1,17.5,4,1,0.7159591913223267,1,1,0.6825171709060669,0.8287330865859985,0.34578344225883484,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.09134615384615384,0.10614525139664804,1.1620111731843576,1,0,1.3078709094514924,1.369306393762915,0.9110528530431494,0.8217142306512957,0.34648762580215237,0.12960654031605257,2.2360679774997894,1.2721506777653249,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,2.2360679774997894,2.23606797749979,2.23606797749979,2.23606797749979,seg_4,3.2
2024-08-18,Man City,erling haaland,FWD,15,2.680635929107666,n,0,1,1,70.9,43,5,371,2317693,763858,37689935,2,55.1,10,1,0.08303657174110413,1,3,1.6983762681484222,1.93537437915802,0.15396158397197723,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.12427745664739884,0.14285714285714285,1.149501661129568,1.25,0.005900282274570373,0.9609745819253204,0,0.3527806628214857,0.7732363272978741,1.8932225329895023,0.08249704298425092,1.369306393762915,1.0416893249973365,1.7320508075688772,2.2360679774997894,2.23606797749979,2.2360679774997894,1.4907119849998598,1.5569092957780364,1.4891958890347685,2.23606797749979,seg_4,3
2024-08-17,Brighton,evan ferguson,FWD,5.5,0.023890294134616852,n,0,-1,1,28.5,0,0,0,535,27250,1958849,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0.5674059527723566,0.24214942441003084,0.013924596189806,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Wolves,fabio silva,FWD,5,0.005856812000274658,n,0,-1,1,26,0,0,0,0,268,83280,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0.28496569380779896,0.004480210296660112,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Ipswich,freddie ladapo,FWD,4.5,0.027089474722743034,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Arsenal,gabriel jesus,FWD,7,1.0141834020614624,y,0,-1,1,38.5,7,1,42,42560,60925,1479665,0,7.1,0,0,0.11920338869094849,1,0,0,0.5161011815071106,0.5161011815071106,995.8,327,47,14,375.9,1052,125,31,2,213,0.021406727828746176,0.056,2.616,2.5,0,1.083267920578793,2.2360679774997894,0.8316309141225229,1.5007107571281106,0.5038778617805162,0.06278345236670596,0,0.9427155228552965,0,0,2.2360679774997894,2.2360679774997894,0,0,1.6672494692890771,1.6672494692890771,seg_4,3.4
2024-08-17,Ipswich,george hirst,FWD,5.5,0.027089474722743034,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Nott'm Forest,hwang ui jo,FWD,4.5,-0.011744755320250988,y,0,1,1,22,0,0,0,0,748,133707,0,0,0,0,0,0,0,0,0,0,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0,0,0.8605769230769231,1,0,0,0,0,0,0.27023045770539855,0.008856135548550092,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-18,Brentford,igor thiago nascimento rodrigues,FWD,6,7.923897355794907e-4,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-17,Everton,iliman ndiaye,FWD,5.5,0.014994143508374691,y,0,0,1,27.5,0,0,0,0,7,4728,0,0,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0,0,1.5923566878980893,1.5,0,0,0,0,0,0.3912303982179758,0.0017695855045136962,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Brentford,ivan toney,FWD,7.5,1.558535099029541,y,0,-1,1,39.1,9,3,360,51227,702951,2641119,0,21.1,5,2,0.10256247222423552,1,0,0.5866506546735764,0.5995616167783737,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0.03765690376569038,0.025936599423631124,0.6887608069164265,1,0.016673151931464573,0.8240220541217403,0.9128709291752768,0.5590169943749475,0.5682664871102101,0.8109800145510953,0.26880779235676305,0,0.7219520120243764,1.4142135623730951,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.080113624440798,1.7965241416962774,0,seg_4,3.6
2024-08-19,Leicester,jamie vardy,FWD,5.5,1.3895753622055054,y,0,-1,1,45.5,11,3,330,51586,14129,1171004,0,21.599999999999998,8,4,0.08457805961370468,1,1,2.6904395669698715,2.94160857796669,0.16659075021743774,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0.05945945945945946,0.05527638190954774,0.9296482412060302,0.6666666666666666,0,1.036523113726489,0.9128709291752768,0.4825941911706966,1.6239196107837781,0.4051638802092611,0.07917268025378012,0,0.9159473889594119,0.9478594305064437,0.5590169943749473,2.23606797749979,2.2360679774997894,2.2360679774997894,1.689008924339295,1.5900848930868812,1.3783457105848624,seg_4,3.2
2024-08-16,Fulham,jay stansfield,FWD,5,0.035206202417612076,n,0,1,1,22.5,0,0,0,0,18,6638,0,0,0,0,0,0,0,0,0,0,882,185,40,5,218.1,1143.6,189,47,7,282.7,0,0,0.9788359788359788,0.6666666666666666,0,0,0,0,0,0.15214515486254612,0.004411434306823237,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-18,Crystal Palace,jean philippe mateta,FWD,7.5,2.107678174972534,n,0,1,1,25.4,50,5,368,964393,355631,3364979,3,50.9,6,3,0.05865413323044777,1,3,1.4547918140888214,2.1282284259796143,0.653965599834919,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0.1440922190201729,0.20920502092050208,1.4518828451882846,1,0.008803417234251109,0.689202437604511,0,0.13194047159032843,0.5848585962699379,0.8337949379832513,0.1421080081386883,0.9128709291752768,0.714713334473463,1.3693063937629155,0.9128709291752768,2.23606797749979,2.2360679774997894,1.4907119849998598,1.1076370098466155,0.9639535852628055,1.092970790797678,seg_4,2.8
2024-08-17,Aston Villa,jhon duran,FWD,6,0.47063392400741577,n,0,1,1,25,17,2,126,6023,3625,96991,1,11.6,1,0,0,0,0,0.0539235882461071,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.09770114942528736,0.11888111888111888,1.2167832167832169,1.5,0,1.419708045429079,1.369306393762915,1.4559761210626225,1.744167546421306,0.5429080108126223,0.11740860369707122,2.2360679774997894,1.6758873454883934,2.2360679774997894,0,0,0,0,2.23606797749979,0,0,seg_4,2.6
2024-08-17,Brighton,joao pedro,FWD,5.5,0.8083409667015076,n,0,1,1,26,14,4,357,186617,94972,3232873,1,40.699999999999996,8,2,1.237175464630127,7,1,1.1298403292894363,1.8391327857971191,0.08136406727135181,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.08917197452229299,0.056,0.628,0.6666666666666666,0,0.7742672638813858,0.5590169943749473,0.5593129846149154,0.713260819194927,0.42487547342307974,0.042667704741894595,2.2360679774997894,0.7412149716284872,1.369306393762915,1.369306393762915,1.5544149889030223,1.3923991921155663,2.2360679774997894,1.709856756611262,1.3858337846443853,1.6625023017071214,seg_4,3.2
2024-08-17,Wolves,jorgen strand larsen,FWD,5.5,0.02542782761156559,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-16,Man Utd,joshua zirkzee,FWD,7,-0.003524935571476817,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.6,189,47,7,282.7,882,185,40,5,218.1,0,0,1.0216216216216216,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
