kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Leicester,wanya marcal madivadua,MID,4.5,0.03329749032855034,n,0,0,4,22.5,0,0,0,385,587,9550,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,1.9050447448406116,2.0746486316463084,1.221711117379903,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Ipswich,wes burns,MID,4.9,0.30416548252105713,n,0,-1,4,10,0,0,56,194,2826,15507,0,0,0,1,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.19288461239563395,0,0,0,1.4142135623730951,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Leicester,wilfred ndidi,MID,5,1.704957365989685,n,0,0,4,24.4,9,4,328,1966,2134,96608,0,14.6,3,4,0.04105405136942863,1,0,0.1631729006767273,1.0052617117762566,0.8670710436999798,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.04864864864864865,0.032490974729241874,0.6678700361010831,0.6666666666666666,0.022447645799392076,0.6085806194501845,0.5590169943749473,0.591730515500443,2.045252284284426,1.9249580378815212,0.23668941549391337,0,0.7049306283901697,1.4907119849998598,0.5590169943749473,2.23606797749979,2.2360679774997894,0,1.410150007350281,2.0718918473530503,2.1738526835824725,seg_2,2.6
2024-09-14,Leicester,will alves,MID,4.5,0.057555556297302246,n,0,0,4,9,0,0,0,1383,763,11888,0,0,0,0,0,0,0,0,0,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0,0,0.6678700361010831,0.6666666666666666,0,0,0,0,1.4142135623730951,1.4142135623730951,0.3502224703588822,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Crystal Palace,will hughes,MID,4.9,0.7496247291564941,y,0,-1,4,24.700000000000003,6,2,164,890,1192,13945,0,5.6,1,3,0.01727909408509731,1,0,0.04098899289965629,0.15545733273029327,0.15545733273029327,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0.021660649819494584,0.032432432432432434,1.4972972972972973,1.5,0.011087501164072148,1.0865337342004415,1.369306393762915,1.1998026186072837,1.1381293165183584,1.1469826760974207,0.4894280513030548,0,1.392399192115566,2.2360679774997894,0.9128709291752768,2.23606797749979,2.2360679774997894,0,2.2360679774997894,2.23606797749979,2.23606797749979,seg_3,3
2024-09-14,Southampton,will smallbone,MID,5,1.704643964767456,y,0,0,4,23.5,4,2,173,579,553,12972,0,4.8,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.027972027972027972,0.017467248908296942,0.6244541484716157,0.6666666666666666,0.058268357181400644,1.369306393762915,1.369306393762915,1.3711733206216505,2.2360679774997894,2.205764722237824,0.9923870514817117,0,1.8555121522701548,0,0,0,0,0,0,0,0,seg_3,3.2
2024-09-15,Spurs,wilson odobert,MID,5.5,1.2068870067596436,y,0,0,4,26,9,4,335,2767,2988,23275,0,14.600000000000001,8,4,0.43546469509601593,3,0,0.42811407893896103,2.336066424846649,1.9299609065055847,1042,274,46,9,339.1,903,323,54,15,335.7,0.032846715328467155,0.02786377708978328,0.848297213622291,0.8,0.05266563052934289,0.6085806194501845,0.5590169943749473,0.5818981698393411,0.928119373404721,0.8165908167705204,0.6023123880256396,0,0.7090778028227901,1.2183492931011204,0.5590169943749473,2.118840265426237,1.4907119849998598,0,1.051378820673086,0.6834062726402641,0.8107827588359746,seg_2,2.4
2024-09-14,Brighton,yankuba minteh,MID,5.5,2.2046797275543213,y,0,0,4,11,6,2,134,18206,13431,252130,0,13.100000000000001,2,2,1.2044400572776794,5,0,0.12109375,2.050617754459381,0.9963687658309937,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.029556650246305417,0.15789473684210525,5.342105263157895,1,0,0.47140452079103173,0,0.4643686324210163,1.4142135623730951,1.414213562373095,0.06810526741892722,0,0.032386570130681545,1.4142135623730951,0,0.7771462920152744,0.282842712474619,0,1.414213562373095,0.12710796563482404,1.4142135623730951,seg_2,3
2024-09-14,Brighton,yasin ayari,MID,5,0.4836999475955963,y,0,0,4,23.5,2,0,2,282,189,7052,0,1.1,1,0,0,0,0,0.0492120124399662,0.05127709731459617,0.05127709731459617,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.009852216748768473,0.05263157894736842,5.342105263157895,1,0.058268357181400644,1.369306393762915,0,1.369306393762915,2.23606797749979,1.9571713931758492,0.2613830945144113,0,2.2360679774997894,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3
2024-09-14,Brentford,yehor yarmoliuk,MID,4.5,0.183028444647789,n,0,0,4,9,0,0,0,12619,25077,530053,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,1.4142135623730951,1.414213562373095,0.008209622681924286,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Aston Villa,youri tielemans,MID,5.5,2.0238749980926514,y,0,0,4,27.799999999999997,17,3,244,29055,11421,290050,2,19.1,3,3,0.9321529418230057,5,1,0.22576409578323364,1.6625568941235542,1.0796653553843498,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.10559006211180125,0.10967741935483871,1.038709677419355,2,0.009851125134984968,1.1314931800983146,0.9128709291752768,0.9384261527587942,2.157087084211885,1.4884049484193593,0.39914729713929264,1.369306393762915,0.9633365580556521,1.4907119849998598,0.9128709291752768,1.7515673775602183,1.4142135623730951,2.2360679774997894,1.5308381800132203,1.7128806885735974,1.9056136404057333,seg_4,2.4
2024-09-14,Brentford,yunus emre konak,MID,4.5,0.02320517785847187,n,0,0,4,9,0,0,0,453,683,10824,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,1.414213562373095,1.414213562373095,0.10530821611906085,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-15,Spurs,yves bissouma,MID,5,1.106244683265686,y,0,0,4,25,11,2,145,1740,5000,120580,1,7.300000000000001,1,2,0,0,1,0.05678319931030273,1.1272222101688385,1.1272222101688385,1042,274,46,9,339.1,903,323,54,15,335.7,0.040145985401459854,0.034055727554179564,0.848297213622291,0.8,0,1.7721444263289023,1.369306393762915,1.3697947631752554,0.8554921537969157,1.5771467908853634,0.5529822339169008,2.2360679774997894,1.691378688827129,2.2360679774997894,1.369306393762915,0,0,2.2360679774997894,2.2360679774997894,1.5622483144836505,1.5622483144836505,seg_4,2.4
2024-09-14,Southampton,adam armstrong,FWD,5.5,1.2158410549163818,y,0,0,4,26.9,9,2,195,38841,19901,563377,0,7.3,7,2,0.07251161336898804,1,1,1.0484058484435081,1.1209174618124962,0.4697476029396057,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.06293706293706294,0.039301310043668124,0.6244541484716157,0.6666666666666666,0.020361433364504335,1.0686324478706304,1.369306393762915,1.0085107917588276,2.1525794060534453,1.8865170384527623,0.4313531390084944,0,1.7106841417073637,1.4811743823805514,1.369306393762915,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.450957302013599,1.4880737824501744,2.23606797749979,seg_4,3.2
2024-09-15,Spurs,alejo veliz,FWD,5,-0.04352445900440216,y,0,0,4,26.200000000000003,0,0,0,0,530,19434,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0.04181088225230279,0,0,0,0,1.9006449037618256,0.6073264208942464,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-15,Newcastle,alexander isak,FWD,8.5,2.8371782302856445,n,0,0,4,42.2,25,5,417,1204920,486472,24565173,1,32.8,13,5,1.5286163315176964,6,1,2.593386709690094,4.79031577706337,1.4638766646385193,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.1141552511415525,0.24509803921568626,2.1470588235294117,1.5,0.0064896037619095286,1.0392304845413265,0,0.12157114489819257,0.983248385042024,1.113562991483897,0.08925546196927896,2.2360679774997894,0.646977511476968,0.7975554366664507,0,1.1403845253208504,0.6972166887783964,2.2360679774997894,1.0818417629807642,0.9631252223420887,1.419669609139406,seg_4,3.4
2024-09-14,Ipswich,ali al hamadi,FWD,5,0.6018621325492859,n,0,0,4,10,1,0,23,4845,5710,70336,0,0.4,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.02631578947368421,0.0049261083743842365,0.18719211822660098,1,0,1.4142135623730951,0,0.553387915711211,1.4142135623730951,1.4142135623730951,0.11135001575895985,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_3,2.2
2024-09-14,Everton,armando broja,FWD,5.5,0.057114098221063614,n,0,0,4,25.700000000000003,1,0,23,2415,3309,69495,0,0,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.0064516129032258064,0.006211180124223602,0.9627329192546584,0.5,0.06393648531188705,2.2360679774997894,0,2.23606797749979,1.427545615434503,1.1081239978188142,0.3438001332963388,0,0,0,0,0,0,0,0,0,0,seg_3,2.2
2024-09-15,Newcastle,callum wilson,FWD,6.9,0.6010837554931641,n,0,-1,4,37.4,1,0,9,130420,42580,1079744,0,0.4,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0045662100456621,0.00980392156862745,2.1470588235294117,1.5,0.05857995267434931,2.2360679774997894,0,2.2360679774997894,1.318030509921541,1.5344458876754663,0.8848437682781117,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.4
2024-09-14,Southampton,cameron archer,FWD,5,0.8113259077072144,y,0,0,4,22.6,8,3,251,35911,55326,1385293,0,11.799999999999999,10,3,0.09763823822140694,2,0,1.3397138491272926,0.9718114361166954,0.07037463784217834,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.055944055944055944,0.034934497816593885,0.6244541484716157,0.6666666666666666,0.09694204557613556,0.34232659844072877,0.9128709291752768,0.5921731478203083,0.5593534249878284,0.5372852633332129,0.502395483495911,0,0.9510800646027064,0.7905694150420949,0.9128709291752768,1.3910124885423876,1.369306393762915,0,1.4529862979883073,1.0358729105948168,2.23606797749979,seg_2,3.2
2024-09-14,Fulham,carlos vinicius,FWD,5,-0.025442136451601982,y,0,0,4,23.5,0,0,0,5477,12184,411022,0,0,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0,0,1.032258064516129,1.5,0.058268357181400644,0,0,0,2.2360679774997894,1.8339898324697756,0.29971211679869403,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Nott'm Forest,chris wood,FWD,6.1,2.3578290939331055,n,0,0,4,26.3,27,4,402,344968,118373,1844407,2,36,15,5,0.6238844394683838,1,3,4.348629713058472,4.05636864900589,0.18470238707959652,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.11392405063291139,0.084375,0.740625,0.4,0.13748809681950222,0.9851434132052137,0.5590169943749473,0.10792981666625191,1.6874468695253215,0.8416485730651282,0.7436057765236587,1.369306393762915,0.5773502691896258,0.40824829046386296,0,2.23606797749979,2.2360679774997894,1.4907119849998598,0.40161594176125104,0.34261699390231937,1.1473613521011012,seg_4,2.4
2024-09-14,Liverpool,cody gakpo,FWD,7.3,1.6832914352416992,y,0,-1,4,36.2,21,3,273,111558,123429,1529067,1,27.5,10,3,1.4058054685592651,4,2,1.5947068519890308,4.33976474031806,1.6040255427360535,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.065625,0.08860759493670886,1.350210970464135,2.5,0.02692484625637839,1.1712737024998898,0.9128709291752768,0.6800768548028924,1.5779247983774651,1.8574200473428975,0.16645777331595094,2.2360679774997894,0.8621518341475398,0.9354143466934853,0.9128709291752768,1.179144877742822,1.0458250331675945,1.369306393762915,1.226721425275446,0.9178844206281125,0.9490267231108885,seg_4,3
2024-09-15,Spurs,dane scarlett,FWD,4.5,0.12403078377246857,y,0,0,4,22.5,2,0,17,544,5591,82870,0,0.8,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0.0072992700729927005,0.006191950464396285,0.848297213622291,0.8,0,1.369306393762915,0,1.9241679098583677,0.9359082146826972,2.01892535842869,0.15463062191379842,0,1.629800601300662,0,0,0,0,0,0,0,0,seg_3,2.4
2024-09-14,Bournemouth,daniel jebbison,FWD,4.5,0.44579148292541504,y,0,0,4,23.4,3,0,46,76229,23814,355552,0,2,0,0,0.02117341011762619,1,0,0,0.02117341011762619,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.02040816326530612,0.013452914798206279,0.6591928251121076,0.6666666666666666,0.035110420352895244,0.9128709291752768,0,1.1436311684837077,2.230092004109648,2.21788109098894,1.4384498102365286,0,1.7320508075688772,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,0,seg_3,3.6
2024-09-14,West Ham,danny ings,FWD,5,0.27368518710136414,n,0,0,4,26.5,4,0,35,16427,15975,396601,0,2.5,1,0,0,0,0,0.4003327786922455,0.4003327786922455,0,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.021505376344086023,0.020833333333333332,0.96875,0.6666666666666666,0.05167193938727982,0.5590169943749473,0,1.0879675865519869,2.042788920151721,1.8350256119667034,0.21696739583301675,0,1.8055470085267789,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_1,2.8
2024-09-14,Brighton,danny welbeck,FWD,5.7,2.202340602874756,y,0,1,4,28.1,32,5,368,288906,44527,811823,2,41,8,4,0.4131389297544956,7,3,2.3725157231092453,5.37276616692543,2.9520209580659866,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.15763546798029557,0.8421052631578947,5.342105263157895,1,0.019491905961037958,0.6308321636933234,0,0.41318647410322207,1.878097775706657,1.4302088719893418,0.8715263281480857,1.369306393762915,0.4293479693239987,0.7126096406869612,0.5590169943749473,0.7916952472053804,0.6388765649999399,0.9128709291752768,0.916213124186131,0.3728902031930469,0.9297635727198943,seg_2,3
2024-09-14,Liverpool,darwin nunez,FWD,7.3,1.897312879562378,y,0,-1,4,37.5,4,0,67,51895,767614,5119033,0,3.8,3,0,0,0,0,0.3870299346745014,0.3870299346745014,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.0125,0.016877637130801686,1.350210970464135,2.5,0.0094280904158206,0.5590169943749473,0,0.5746753226321927,1.0398432855462716,0.7967884764342205,0.5143174909999485,0,0.6552578735783543,0.9128709291752768,0,0,0,0,1.3194835829327833,1.3194835829327833,0,seg_1,3
2024-09-14,Chelsea,david datro fofana,FWD,5.4,0.27785319089889526,n,0,-1,4,26,2,0,8,2928,14341,97591,0,1.2,0,0,0.02287031896412372,1,0,0,0.02287031896412372,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0.05266563052934289,1.369306393762915,0,1.438858054152667,0.6900931471373556,0.6829078655083952,0.34977864934402353,0,2.23606797749979,0,0,2.2360679774997894,2.2360679774997894,0,0,2.2360679774997894,0,seg_3,2.8
2024-09-14,Chelsea,deivid washington de souza eugenio,FWD,5,-0.04846114292740822,n,0,0,4,23.5,0,0,0,1538,1998,39155,0,0,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0,0,1.5170068027210883,1.5,0.058268357181400644,0,0,0,1.4440636838536665,1.6087496504429029,0.14651638594351044,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Brighton,deniz undav,FWD,5.5,0.015893569216132164,y,0,0,4,27.5,0,0,0,0,844,7126,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0,0,0,0,0,2.2261343193463445,0.21900287150143832,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Everton,dominic calvert lewin,FWD,5.9,1.6397371292114258,n,0,-1,4,29.4,18,5,377,46554,66520,662267,1,23.2,9,5,1.110365867614746,2,0,0.9070090018212795,2.1213086247444153,0.8011053428053856,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.11612903225806452,0.11180124223602485,0.9627329192546584,0.5,0.01863001896276077,0.7243558228002943,0,0.04256447356997669,1.1679559742193726,1.0335365671867196,0.24099859648586708,2.2360679774997894,0.9049927982711857,0.8240220541217403,0,2.2360679774997894,2.2360679774997894,0,1.468947523587368,1.2414362526335556,1.9914346703765802,seg_4,2.2
2024-09-15,Spurs,dominic solanke mitchell,FWD,7.5,1.1438391208648682,y,0,0,4,15,2,1,90,143667,999533,4413213,0,9.5,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0.0072992700729927005,0.006191950464396285,0.848297213622291,0.8,0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.414213562373095,1.4142135623730951,0.24440487792613297,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_3,2.4
2024-09-14,Crystal Palace,eddie nketiah,FWD,5.9,0.06169632077217102,y,0,0,4,26.9,0,0,0,3644,18242,1078723,0,0,0,0,0,0,0,0,0,0,800.8,277,41,9,298.40000000000003,786,185,44,5,147.1,0,0,1.4972972972972973,1.5,0.09693981271676802,0,0,0,1.3075369734144409,0.9481625557062761,0.779311092976792,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Nott'm Forest,emmanuel dennis,FWD,5,-0.03427577018737793,n,0,0,4,24.4,0,0,0,1782,4082,82448,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0.022447645799392076,0,0,0,2.23606797749979,2.1635677233087467,0.2828177568284676,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Bournemouth,enes unal,FWD,5.4,0.5079290866851807,y,0,-1,4,26,7,1,101,1933,2620,15881,0,5.8,5,1,0.14732089638710022,2,0,0.6588133163750172,0.8061342425644398,0.04217446967959404,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.047619047619047616,0.03139013452914798,0.6591928251121076,0.6666666666666666,0.05266563052934289,1.4811743823805514,2.2360679774997894,1.4030090759539289,1.1747983910633704,0.8454080005373327,0.13627468361655437,0,2.1881952776494216,1.7320508075688772,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,2.0176037231470842,2.056291788229691,2.23606797749979,seg_4,3.6
2024-09-14,Man City,erling haaland,FWD,15.2,4.827270984649658,y,0,1,4,72.7,41,5,440,2106420,93948,33560123,3,43.2,18,5,0,0,4,4.122334957122803,3.610135316848755,0.4681125730276108,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.12349397590361445,0.19806763285024154,1.603864734299517,2.5,0.02901653797761898,0.8153421780705746,0,0.04473868110233983,0.9292701695432496,1.207494790022737,0.26243032437773967,0.9128709291752768,0.7893993686143436,0.5760122598146589,0,0,0,1.0458250331675945,0.29186357761683324,0.20243161238210644,1.3911246560081243,seg_4,3
2024-09-14,Man Utd,ethan wheatley,FWD,4.5,0.2061476707458496,n,0,0,4,22.5,2,0,12,747,263,2048,0,0.2,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.008733624454148471,0.013986013986013986,1.6013986013986015,1.5,0,1.369306393762915,0,1.8066236157232334,0.4129532705179638,0.38929308286632,0.47513930637064117,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.8
2024-09-14,Brighton,evan ferguson,FWD,5.5,0.2867860496044159,y,0,0,4,28.1,0,0,0,1171,17296,1183941,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0.019491905961037958,0,0,0,1.262276261412536,0.7333005438046019,0.8751158471601717,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-15,Wolves,fabio silva,FWD,5,0.06771980971097946,y,0,0,4,25.6,0,0,0,3044,5157,109537,0,0,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0,0,0.4657534246575342,0.6666666666666666,0.02139541240254557,0,0,0,2.23606797749979,2.1613829646160787,0.3371826227208435,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Bournemouth,francisco evanilson de lima barbosa,FWD,6,1.404133915901184,y,0,0,4,6,2,1,71,8938,937,10269,0,4.9,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.013605442176870748,0.008968609865470852,0.6591928251121076,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3.6
2024-09-14,Ipswich,freddie ladapo,FWD,4.5,-0.022057561203837395,n,0,0,4,9,0,0,0,15978,17382,372654,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,1.414213562373095,1.4142135623730951,0.05399494052242669,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-15,Arsenal,gabriel jesus,FWD,6.8,0.6167714595794678,n,0,-1,4,37,6,1,29,20242,98369,1228931,0,6.2,1,0,0.5034085810184479,2,0,0.0499337762594223,0.5863598585128784,0.20215466618537903,903,323,54,15,335.7,1042,274,46,9,339.1,0.018575851393188854,0.021897810218978103,1.1788321167883211,1.25,0.05571764358942784,1.3693063937629155,2.2360679774997894,0.774903622560146,1.1861629632379738,1.3527395712217283,0.21830763211502416,0,1.1805636319461488,2.2360679774997894,0,1.6555896805419203,1.369306393762915,0,2.23606797749979,1.7249438521717781,1.4055234157360803,seg_3,3
2024-09-14,Ipswich,george hirst,FWD,5.4,0.14611704647541046,n,0,-1,4,11,0,0,0,224,637,3747,0,0,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0,0,0.18719211822660098,1,0,0,0,0,1.4142135623730951,1.4142135623730951,0.11813419936556678,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-09-14,Nott'm Forest,hwang ui jo,FWD,4.5,-0.010866781696677208,n,0,0,4,22.200000000000003,0,0,0,22827,16524,371179,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0.012336093637503697,0,0,0,2.23606797749979,2.161254252039664,0.8910343945538111,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Brentford,igor thiago nascimento rodrigues,FWD,5.9,0.028746794909238815,n,0,-1,4,12,0,0,0,77,955,5650,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,1.414213562373095,1.4142135623730951,0.17320987348003217,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Everton,iliman ndiaye,FWD,5.4,0.980865478515625,n,0,-1,4,27.5,2,0,60,605,2606,31773,0,3.0999999999999996,1,0,0,0,0,0.07291629165410995,0.09544160217046738,0.02252531051635742,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.012903225806451613,0.012422360248447204,0.9627329192546584,0.5,0,1.369306393762915,0,1.3806701271484076,2.23606797749979,2.2317781596685418,1.166207593305668,0,1.6777294998639798,2.2360679774997894,0,0,0,0,2.23606797749979,1.657143463750749,2.23606797749979,seg_3,2.2
2024-09-14,Brentford,ivan toney,FWD,7.3,0.5254642963409424,n,0,-1,4,38.1,7,2,270,47201,478771,2727117,0,14.5,9,3,0.12953341007232663,2,0,1.2609364688396454,1.3074228465557098,0.06050710566341876,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.033816425120772944,0.02108433734939759,0.6234939759036144,0.4,0.021563880216738805,1.1952286093343938,1.369306393762915,0.9128709291752769,0.8218018932868969,1.2551923386983581,0.3007841323155505,0,1.0980471260752178,0.9938079899999065,0.9128709291752768,1.7144163022504197,1.369306393762915,0,1.8271159676547604,1.6447105491980194,1.378653430628812,seg_4,2.6
2024-09-14,Leicester,jamie vardy,FWD,5.6,1.2609666585922241,n,0,0,4,38.4,15,4,313,363218,39882,1372080,1,16.4,4,4,0,0,1,1.2843767404556274,1.375097930431366,0.09072119742631912,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.08108108108108109,0.05415162454873646,0.6678700361010831,0.6666666666666666,0.2532208966152653,0.9428090415820635,0.5590169943749473,0.47274629862837125,1.9185952720298376,1.5306477122119768,0.5648174319269972,2.2360679774997894,1.33249496496153,1.369306393762915,0.5590169943749473,0,0,2.2360679774997894,1.481462632572818,1.4298060020065808,2.2360679774997894,seg_4,2.6
